,Ticker,Prediction
123,HCCI,-16.9790835244064
124,HCCI,-16.9790835244064
125,HCCI,-16.9790835244064
126,"HEI, HEI.A",-19.09615160320889
127,"HEI, HEI.A",-19.09615160320889
128,HHH,-12.125489126409919
129,INKT,-12.125489126409919
130,INSP,-13.834360480035341
131,INSW,-16.9790835244064
132,JBL,-16.9790835244064
133,JCI,-13.834360480035341
134,JCI,-16.9790835244064
135,JXN,-16.9790835244064
136,K,-16.9790835244064
137,KBR,-13.213233075783851
138,KBR,-13.213233075783851
139,LEGH,-16.9790835244064
140,LEGH,-16.9790835244064
141,LLY,-13.213233075783851
142,LLY,-13.213233075783851
143,LLY,-13.213233075783851
144,LLY,-13.213233075783851
145,LLY,-13.213233075783851
146,LLY,-13.213233075783851
147,LUNA,-13.626059027596671
148,LW,-12.125489126409919
149,MAS,-13.626059027596671
150,MRCY,-16.9790835244064
151,MRVI,-17.116124855655197
152,MRVL,-16.9790835244064
153,MRVL,-16.9790835244064
154,MSFT,-17.116124855655197
155,MU,-14.118501075182515
156,MU,-17.116124855655197
157,MU,-13.834360480035341
158,MU,-17.116124855655197
159,MU,-16.9790835244064
160,MU,-17.116124855655197
161,MU,-17.116124855655197
162,MU,-17.116124855655197
163,MU,-17.116124855655197
164,MU,-17.116124855655197
165,N O G,-16.9790835244064
166,NKE,-19.09615160320889
167,NKE,-16.9790835244064
168,NUKK,-17.413376155053502
169,OPEN,-16.9790835244064
170,OPEN,-16.9790835244064
171,OSG,-16.9790835244064
172,OSG,-16.9790835244064
173,OSK,-13.834360480035341
174,OSK,-17.116124855655197
175,OSK,-13.834360480035341
176,OSK,-17.116124855655197
177,OSK,-13.834360480035341
178,OSK,-17.116124855655197
179,OSK,-13.834360480035341
180,OSK,-17.116124855655197
181,OSK,-13.834360480035341
182,OSK,-17.116124855655197
183,OSK,-13.834360480035341
184,OSK,-17.116124855655197
185,OSK,-13.834360480035341
186,OSK,-17.116124855655197
187,PATH,-16.9790835244064
188,PATH,-16.9790835244064
189,PHR,-16.9790835244064
190,PHR,-16.9790835244064
191,PHR,-16.9790835244064
192,PHR,-16.9790835244064
193,PHR,-16.9790835244064
194,PHR,-16.9790835244064
195,PHR,-16.9790835244064
196,PRTFTM,-11.671625568017935
197,RCG,-12.125489126409919
198,REVB,-16.9790835244064
199,RMAX,-12.125489126409919
200,RMD,-13.834360480035341
201,RMD,-16.9790835244064
202,RSG,-10.942277087779832
203,SFE,-13.213233075783851
204,SFE,-13.213233075783851
205,SFE,-13.213233075783851
206,SFE,-17.116124855655197
207,SNOW,-16.9790835244064
208,SPGC,-12.125489126409919
209,SST,-17.116124855655197
210,SST,-17.116124855655197
211,SST,-17.116124855655197
212,STAG,-13.213233075783851
213,STAG,-13.213233075783851
214,STAG,-13.213233075783851
215,STAG,-13.213233075783851
216,STAG,-13.213233075783851
217,STAG,-13.213233075783851
218,STAG,-13.213233075783851
219,STAG,-13.213233075783851
220,STAG,-13.213233075783851
221,STLD,-13.626059027596671
222,STLD,-13.626059027596671
223,STLD,-13.626059027596671
224,STLD,-13.626059027596671
225,STLD,-13.626059027596671
226,STLD,-13.626059027596671
227,STLD,-13.626059027596671
228,STLD,-13.626059027596671
229,STLD,-13.626059027596671
230,SWAV,-13.834360480035341
231,SWAV,-16.9790835244064
232,SWAV,-16.9790835244064
233,SWAV,-16.9790835244064
234,SWAV,-16.9790835244064
235,SWAV,-16.9790835244064
236,SWAV,-16.9790835244064
237,SWAV,-16.9790835244064
238,TDG,-13.834360480035341
239,TDG,-16.9790835244064
240,TDG,-16.9790835244064
241,TDG,-16.9790835244064
242,TDG,-16.9790835244064
243,TDG,-16.9790835244064
244,TDG,-16.9790835244064
245,TDG,-16.9790835244064
246,TEAM,-16.9790835244064
247,TEAM,-16.9790835244064
248,TEAM,-16.9790835244064
249,TEAM,-16.9790835244064
250,TEAM,-16.9790835244064
251,TEAM,-16.9790835244064
252,TEAM,-16.9790835244064
253,TEAM,-16.9790835244064
254,TEAM,-16.9790835244064
255,TEAM,-16.9790835244064
256,TEAM,-16.9790835244064
257,TEAM,-16.9790835244064
258,TEAM,-16.9790835244064
259,TEAM,-16.9790835244064
260,TEAM,-16.9790835244064
261,TEAM,-16.9790835244064
262,TGEN,-12.125489126409919
263,TNGX,-12.125489126409919
264,TOST,-16.9790835244064
265,TOST,-16.9790835244064
266,TPL,-12.125489126409919
267,TSOI,-14.563658085583453
268,TSOI,-14.563658085583453
269,UMH,-12.125489126409919
270,V,-13.834360480035341
271,V,-16.9790835244064
272,VANI,-12.125489126409919
273,VIRC,-16.9790835244064
274,VIRC,-16.9790835244064
275,VIRC,-16.9790835244064
276,VRSN,-16.9790835244064
277,YORW,-12.125489126409919
278,YORW,-12.125489126409919
279,YORW,-12.125489126409919
280,YUM,-13.834360480035341
281,YUM,-16.9790835244064
282,YUM,-16.9790835244064
283,ZYXI,-13.242506813834162
